process_end_time,final_mes_time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83
2016-11-29 05:07:00,2017-01-11 16:44:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-29 05:07:00,2017-01-11 18:14:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-29 05:07:00,2017-01-11 22:39:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-29 05:07:00,2017-01-11 23:05:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-29 05:07:00,2017-01-12 01:16:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-29 05:07:00,2017-01-12 01:17:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-29 05:07:00,2017-01-12 05:19:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-29 05:07:00,2017-01-12 09:24:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-30 11:05:00,2017-01-13 02:50:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 06:55:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 10:38:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 10:59:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 11:10:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 13:38:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 14:42:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 15:03:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 15:41:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 17:49:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 18:46:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 19:35:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 19:44:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 21:59:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 22:50:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-13 23:49:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-14 02:09:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-14 02:54:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-14 03:53:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-14 06:47:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-14 07:16:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-14 11:21:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-14 15:22:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-11-30 11:05:00,2017-01-14 23:30:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.24,0.16,0.56,1.2,0.03,0.26,11.0,0.2,0.0,2.7,0.02,0.01,0.21,0.04
2016-12-01 20:55:00,2017-01-14 07:23:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-12-01 20:55:00,2017-01-14 08:28:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-12-01 20:55:00,2017-01-14 10:37:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-12-01 20:55:00,2017-01-14 11:41:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-12-01 20:55:00,2017-01-14 13:43:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-12-01 20:55:00,2017-01-14 13:51:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,590,0,0.02,0.66,0.28,8.7,6.4,8.4,1.2,3.8,2.0,0.67,6.3,3.9,0.03,88.0,0.02,0.05,0.75,0.03,25.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
