process_end_time,final_mes_time,OV,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83
2016-12-08 07:09:00,2017-01-17 17:54:00,84.64626,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,2600,0,0.0,0.97,0.29,8.8,4.6,6.1,2.0,26.0,8.3,0.96,8.4,1.7,0.01,45.0,0.02,0.01,1.9,0.25,11.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 07:09:00,2017-01-17 21:10:00,64.80333,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,93,0,0.0,0.61,0.05,2.3,5.7,0.64,1.8,0.71,1.3,0.28,3.6,0.48,0.0,12.0,0.03,0.01,0.33,0.04,0.97,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-15 18:54:00,68.19409,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-15 23:00:00,72.15665,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-16 02:12:00,73.79313,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-16 03:04:00,70.01989,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-16 06:18:00,88.5546,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-16 07:10:00,70.61265,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-16 11:14:00,66.56824,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-16 13:19:00,81.27323,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-18 21:07:00,86.20127,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-18 22:21:00,76.47087,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-19 01:11:00,79.30819,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-19 02:07:00,69.1416,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-19 05:13:00,85.02696,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-19 06:12:00,72.1141,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-19 06:38:00,72.8075,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-19 09:13:00,83.96729,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-19 10:49:00,78.98499,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-19 13:41:00,79.31609,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-19 14:59:00,76.56939,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-23 00:38:00,59.3534,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 01:04:00,300.2817,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 01:59:00,279.2077,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 02:43:00,241.7008,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 04:33:00,105.7911,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 05:27:00,93.15269,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 06:16:00,77.29014,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 08:53:00,284.5165,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 09:28:00,246.5646,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 12:03:00,95.00087,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 12:21:00,111.2494,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 12:46:00,76.05892,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 15:28:00,296.2615,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 15:37:00,282.4781,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 16:00:00,230.2227,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 19:15:00,76.56993,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 21:53:00,299.8361,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
